batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,247,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.91000000000000003,1000,100,25.722486972808838,0.97,-0.91428163647651672,100
50,rotations,10,202,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,25.226097106933594,0.97,-0.92930826544761658,100
50,rotations,10,256,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,18.253387928009033,0.988462,-0.98222545018562901,10
50,rotations,10,69,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,66.9307029247284,0.940625,-0.93914249818772078,100
50,rotations,10,248,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.85999999999999999,1000,100,25.198134899139404,0.98,-0.9100157618522644,100
50,rotations,10,257,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,21.16051483154297,0.996923,-0.99173351893058193,10
50,rotations,10,203,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.81000000000000005,1000,100,27.94019603729248,0.98,-0.93137097358703613,100
50,rotations,10,258,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,14.8576021194458,1.0,-0.9909457394054958,10
50,rotations,10,249,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.81000000000000005,1000,100,27.554436922073364,0.99,-0.91674336791038513,100
50,rotations,10,259,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.87,1000,100,14.552793025970459,1.0,-0.97818581759929657,10
50,rotations,10,204,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.89000000000000001,1000,100,27.97006106376648,0.98,-0.9321654736995697,100
50,rotations,10,260,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.35999999999999999,1000,100,12.781017065048218,1.0,-0.96004173159599304,10
50,rotations,10,70,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,52.63703012466431,0.941875,-0.93964311294257641,100
50,rotations,10,250,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.79000000000000004,1000,100,29.536433935165405,0.99,-0.91679835319519043,100
50,rotations,10,261,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.35999999999999999,1000,100,13.205127954483032,1.0,-0.91829937696456909,10
50,rotations,10,262,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.35999999999999999,1000,100,14.393523216247559,1.0,-0.9255407452583313,10
50,rotations,10,263,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.51000000000000001,1000,100,4.725852966308594,1.0,-0.9222034215927124,10
50,rotations,10,264,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.5,1000,100,4.969414949417114,1.0,-0.92220985889434814,10
50,rotations,10,251,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.82999999999999996,1000,100,29.874634981155396,0.99,-0.91402295231819153,100
50,rotations,10,71,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,46.77668881416321,0.94875,-0.94283970072865486,100
50,rotations,10,289,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.78000000000000003,1000,100,29.275317907333374,0.97,-0.93037635087966919,100
50,rotations,10,252,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.80000000000000004,1000,100,33.642465114593506,0.99,-0.91794392466545105,100
50,rotations,10,150,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,184.85923600196838,0.859883,-0.85914495214819908,100
50,rotations,10,301,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",1.0,1000,100,14.357899904251099,1.0,-0.98627857863903046,10
50,rotations,10,277,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,96.82776594161987,0.926094,-0.92521647736430168,100
50,rotations,10,72,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,39.25775504112244,0.9725,-0.9527038037776947,100
50,rotations,10,313,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.44,1000,100,6.9199018478393555,1.0,-0.94730818271636963,10
50,rotations,10,290,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.82999999999999996,1000,100,29.772732973098755,0.97,-0.93016129732131958,100
50,rotations,10,302,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.52000000000000002,1000,100,12.488718032836914,1.0,-0.97512534260749817,10
50,rotations,10,314,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.54000000000000004,1000,100,9.548356056213379,1.0,-0.94730794429779053,10
50,rotations,10,303,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.52000000000000002,1000,100,12.908822059631348,1.0,-0.95563507080078125,10
50,rotations,10,315,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.52000000000000002,1000,100,13.017032861709595,1.0,-0.94731599092483521,10
50,rotations,10,304,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.52000000000000002,1000,100,12.372931957244873,1.0,-0.95079004764556885,10
50,rotations,10,191,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,302.30820512771606,0.79873,-0.79837316798511893,100
50,rotations,10,291,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.68999999999999995,1000,100,29.886895895004272,0.97,-0.93121242523193359,100
50,rotations,10,305,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,4.386234998703003,1.0,-0.94730770587921143,10
50,rotations,10,306,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.60999999999999999,1000,100,4.467191934585571,1.0,-0.9473082423210144,10
50,rotations,10,307,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.46000000000000002,1000,100,4.777821063995361,1.0,-0.94731587171554565,10
50,rotations,10,308,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.46000000000000002,1000,100,4.458594083786011,1.0,-0.94730710983276367,10
50,rotations,10,309,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.54000000000000004,1000,100,5.238089084625244,1.0,-0.94731509685516357,10
50,rotations,10,310,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.47999999999999998,1000,100,4.773006916046143,1.0,-0.94730740785598755,10
50,rotations,10,311,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.51000000000000001,1000,100,5.109619855880737,1.0,-0.9473077654838562,10
50,rotations,10,292,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.75,1000,100,33.312164068222046,0.97,-0.93029966950416565,100
50,rotations,10,312,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.5,1000,100,5.503570079803467,1.0,-0.94730854034423828,10
50,rotations,10,151,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,102.91561818122864,0.914297,-0.91283315257169306,100
50,rotations,10,232,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,574.9316759109497,0.697051,-0.69682450813706964,100
50,rotations,10,278,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,101.97969508171082,0.949219,-0.94772705435752869,100
50,rotations,10,293,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.72999999999999998,1000,100,33.60779690742493,0.97,-0.93121629953384399,100
50,rotations,10,325,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,35.94780206680298,0.95,-0.92943818867206573,100
50,rotations,10,326,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1, 1]","[1024, 1024]",0.57999999999999996,1000,100,28.69431495666504,0.97,-0.92850410938262939,100
50,rotations,10,294,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.68000000000000005,1000,100,36.39910817146301,0.97,-0.93114188313484192,100
50,rotations,10,279,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,64.89651894569397,0.9625,-0.95860857609659433,100
50,rotations,10,327,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[2, 2]","[1024, 1024]",0.5,1000,100,27.445568084716797,0.97,-0.92855235934257507,100
50,rotations,10,328,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[4, 4]","[1024, 1024]",0.45000000000000001,1000,100,27.912235975265503,0.97,-0.92827138304710388,100
50,rotations,10,152,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,111.4644570350647,0.9375,-0.93609569361433387,100
50,rotations,10,295,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,62.461503982543945,0.744512,-0.74430967423974015,10
50,rotations,10,192,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,169.2949779033661,0.872891,-0.87204278435092419,100
50,rotations,10,280,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,51.35097312927246,0.961875,-0.96015648171305656,100
50,rotations,10,329,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.44,1000,100,28.035626888275146,0.97,-0.92764788866043091,100
50,rotations,10,296,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,39.298226833343506,0.834757,-0.83591181097678768,10
50,rotations,10,330,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.53000000000000003,1000,100,28.289098024368286,0.97,-0.92849776148796082,100
50,rotations,10,281,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,45.78745102882385,0.9575,-0.95605362206697464,100
50,rotations,10,337,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.58999999999999997,1000,100,62.270039081573486,0.788805,-0.78896367404519063,10
50,rotations,10,297,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,26.991422176361084,0.923846,-0.92198581535082602,10
50,rotations,10,153,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,74.56524300575256,0.958438,-0.9561290331184864,100
50,rotations,10,331,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.53000000000000003,1000,100,27.879502058029175,0.97,-0.92830118536949158,100
50,rotations,10,298,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.90000000000000002,1000,100,20.141660928726196,0.970769,-0.96496799817452061,10
50,rotations,10,282,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,38.571763038635254,0.98,-0.96532006561756134,100
50,rotations,10,338,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.81000000000000005,1000,100,37.460026025772095,0.844175,-0.84289128282695136,10
50,rotations,10,332,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.42999999999999999,1000,100,29.067816019058228,0.97,-0.9295450747013092,100
50,rotations,10,299,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,19.31714391708374,0.992308,-0.98251128655213571,10
50,rotations,10,300,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.92000000000000004,1000,100,16.058905124664307,0.99,-0.97597826378686092,10
50,rotations,10,154,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,53.056512117385864,0.95875,-0.95433911867439747,100
50,rotations,10,339,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.79000000000000004,1000,100,22.637777090072632,0.909615,-0.90648952814248895,10
50,rotations,10,349,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[4, 4]","[1024, 1024]",0.45000000000000001,1000,100,4.5289552211761475,1.0,-0.93401658535003662,10
50,rotations,10,350,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[8, 8]","[1024, 1024]",0.48999999999999999,1000,100,4.394068956375122,1.0,-0.93399250507354736,10
50,rotations,10,283,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,37.10839104652405,0.98,-0.95203579962253571,100
50,rotations,10,333,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.51000000000000001,1000,100,28.59664511680603,0.97,-0.92841771245002747,100
50,rotations,10,351,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[16, 16]","[1024, 1024]",0.56000000000000005,1000,100,4.8231048583984375,1.0,-0.93399083614349365,10
50,rotations,10,340,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.69999999999999996,1000,100,18.354583024978638,0.959231,-0.95521599054336548,10
50,rotations,10,352,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,5.349125862121582,1.0,-0.93399208784103394,10
50,rotations,10,353,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.46000000000000002,1000,100,5.7521538734436035,1.0,-0.93399316072463989,10
50,rotations,10,354,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.46999999999999997,1000,100,6.282737970352173,1.0,-0.93399178981781006,10
50,rotations,10,284,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,27.28632092475891,0.97,-0.93114805221557617,100
50,rotations,10,334,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.46999999999999997,1000,100,27.448956966400146,0.97,-0.92832267284393311,100
50,rotations,10,341,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.76000000000000001,1000,100,19.390045881271362,0.986154,-0.97889173489350534,10
50,rotations,10,355,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.38,1000,100,7.470550775527954,1.0,-0.93399274349212646,10
50,rotations,10,155,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,47.411760091781616,0.9775,-0.97135039418935776,100
50,rotations,10,356,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.5,1000,100,9.930644035339355,1.0,-0.93384569883346558,10
50,rotations,10,342,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.69999999999999996,1000,100,15.7173011302948,0.994286,-0.9788706813539777,10
50,rotations,10,357,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,13.514756917953491,1.0,-0.93399208784103394,10
50,rotations,10,285,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.66000000000000003,1000,100,27.085530996322632,0.97,-0.93104001879692078,100
50,rotations,10,335,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.47999999999999998,1000,100,30.38215208053589,0.97,-0.92833924293518066,100
50,rotations,10,343,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.68999999999999995,1000,100,14.388049840927124,0.975,-0.94318099319934845,10
50,rotations,10,274,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,565.4482259750366,0.735586,-0.7353927755902987,100
50,rotations,10,233,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,308.6447820663452,0.777402,-0.77723218273604289,100
50,rotations,10,344,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,11.682352066040039,1.0,-0.96143576502799988,10
50,rotations,10,156,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,39.50709104537964,0.985,-0.9686441496014595,100
50,rotations,10,286,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.73999999999999999,1000,100,26.38283085823059,0.97,-0.93113294243812561,100
50,rotations,10,345,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.448832988739014,1.0,-0.92436093091964722,10
50,rotations,10,336,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.45000000000000001,1000,100,34.87808585166931,0.97,-0.92863133549690247,100
50,rotations,10,346,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.402026891708374,1.0,-0.92914170026779175,10
50,rotations,10,347,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1, 1]","[1024, 1024]",0.57999999999999996,1000,100,4.351563930511475,1.0,-0.93399322032928467,10
50,rotations,10,348,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[2, 2]","[1024, 1024]",0.40000000000000002,1000,100,4.575653076171875,1.0,-0.93399035930633545,10
50,rotations,10,287,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.72999999999999998,1000,100,25.650187015533447,0.97,-0.93125137686729431,100
50,rotations,10,373,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[32, 32]","[1024, 1024]",0.59999999999999998,1000,100,26.82013988494873,0.94,-0.89771178364753723,100
50,rotations,10,288,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.71999999999999997,1000,100,23.190696954727173,0.97,-0.93027037382125854,100
50,rotations,10,374,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[64, 64]","[1024, 1024]",0.59999999999999998,1000,100,22.84085488319397,0.94,-0.89810255169868469,100
50,rotations,10,375,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[128, 128]","[1024, 1024]",0.56999999999999995,1000,100,21.831525087356567,0.95,-0.89787688851356506,100
50,rotations,10,361,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,88.51971387863159,0.894375,-0.89400208601728082,100
50,rotations,10,376,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[256, 256]","[1024, 1024]",0.47999999999999998,1000,100,23.721467971801758,0.94,-0.89730697870254517,100
50,rotations,10,234,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,141.74986815452576,0.848711,-0.84782637492753565,100
50,rotations,10,377,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[512, 512]","[1024, 1024]",0.48999999999999999,1000,100,24.1680908203125,0.94,-0.897703617811203,100
50,rotations,10,316,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,533.3585031032562,0.708545,-0.70827356269001029,100
50,rotations,10,362,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",1.0,1000,100,75.96247911453247,0.927187,-0.92485501896589994,100
50,rotations,10,378,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,9,"[1024, 1024]","[1024, 1024]",0.38,1000,100,27.700548887252808,0.94,-0.89733752608299255,100
50,rotations,10,235,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,63.93793511390686,0.897266,-0.89592863898724318,100
