batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1051,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.62,1000,100,7.78008508682251,0.91,-0.89106996570314678,10
50,rotations,10,1094,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.55000000000000004,1000,100,3.860755205154419,0.9,-0.83541584014892578,10
50,rotations,10,984,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.87,1000,100,31.2848379611969,0.9775,-0.96379341185092926,100
50,rotations,10,1095,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.63,1000,100,4.571863889694214,0.9,-0.84026926755905151,10
50,rotations,10,1052,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,6.853795051574707,0.904286,-0.89988694872174946,10
50,rotations,10,550,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,127.09475111961365,0.966719,-0.96417659055441618,100
50,rotations,10,1096,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.54000000000000004,1000,100,5.459489107131958,0.9,-0.83264255523681641,10
50,rotations,10,316,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,250.4252049922943,0.778984,-0.77855423314031214,100
50,rotations,10,1053,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,8.09739089012146,0.92,-0.89796299593789242,10
50,rotations,10,1097,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.53000000000000003,1000,100,4.9206321239471436,0.9,-0.83775532245635986,10
50,rotations,10,1098,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.51000000000000001,1000,100,6.46430516242981,0.95,-0.8401646614074707,10
50,rotations,10,1054,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.79000000000000004,1000,100,7.264577865600586,0.925714,-0.90582529987607685,10
50,rotations,10,1055,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.81000000000000005,1000,100,6.851889133453369,0.918571,-0.89858410188129967,10
50,rotations,10,1099,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.54000000000000004,1000,100,7.219651937484741,0.9,-0.83646833896636963,10
50,rotations,10,985,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,32.4415020942688,0.975,-0.96017052233219147,100
50,rotations,10,1056,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.77000000000000002,1000,100,7.684938907623291,0.895714,-0.88897951160158428,10
50,rotations,10,1100,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.47999999999999998,1000,100,8.931249141693115,0.9,-0.84236609935760498,10
50,rotations,10,1057,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.75,1000,100,6.9926488399505615,0.902857,-0.89041741405214581,10
50,rotations,10,1058,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.90000000000000002,1000,100,9.017704010009766,0.92,-0.8999800852366856,10
50,rotations,10,986,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,30.291054010391235,0.9725,-0.9620228111743927,100
50,rotations,10,1059,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.82999999999999996,1000,100,9.680142879486084,0.9,-0.88268213612692692,10
50,rotations,10,551,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,62.654496908187866,0.975,-0.97310382220894098,100
50,rotations,10,1060,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.80000000000000004,1000,100,12.597174882888794,0.908571,-0.89179234845297672,10
50,rotations,10,1061,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.51000000000000001,1000,100,6.611021995544434,0.94,-0.89262391626834869,10
50,rotations,10,1062,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.59999999999999998,1000,100,6.062716960906982,0.94,-0.90707226097583771,10
50,rotations,10,1063,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.69999999999999996,1000,100,5.6598639488220215,0.94,-0.89623615145683289,10
50,rotations,10,987,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,32.6853301525116,0.9825,-0.96690721064805984,100
50,rotations,10,1064,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.66000000000000003,1000,100,5.978240966796875,0.935,-0.89873898029327393,10
50,rotations,10,1065,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.75,1000,100,6.389266014099121,0.94,-0.89287193119525909,10
50,rotations,10,1066,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.76000000000000001,1000,100,6.634954929351807,0.925,-0.88582518696784973,10
50,rotations,10,1067,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.75,1000,100,6.490139961242676,0.935,-0.90069441497325897,10
50,rotations,10,1068,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.71999999999999997,1000,100,6.500270128250122,0.935,-0.90800356864929199,10
50,rotations,10,988,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,32.94166398048401,0.98,-0.96678600460290909,100
50,rotations,10,552,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.75,1000,100,62.30095291137695,0.974687,-0.97261582966893911,100
50,rotations,10,1069,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.68000000000000005,1000,100,7.990832090377808,0.945,-0.90115076303482056,10
50,rotations,10,1070,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.85999999999999999,1000,100,10.394547939300537,0.935,-0.89799994230270386,10
50,rotations,10,1071,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.54000000000000004,1000,100,4.952488899230957,0.916667,-0.87650442123413086,10
50,rotations,10,1072,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.57999999999999996,1000,100,5.007897138595581,0.933333,-0.87191054224967957,10
50,rotations,10,1073,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.63,1000,100,4.7401580810546875,0.916667,-0.87460252642631531,10
50,rotations,10,989,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.92000000000000004,1000,100,33.08360815048218,0.98,-0.96502868831157684,100
50,rotations,10,1074,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.5,1000,100,4.213487863540649,0.916667,-0.86749258637428284,10
50,rotations,10,1075,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.57999999999999996,1000,100,5.200016975402832,0.916667,-0.86607205867767334,10
50,rotations,10,1076,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.54000000000000004,1000,100,4.594136953353882,0.923333,-0.86600369215011597,10
50,rotations,10,1077,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.54000000000000004,1000,100,5.394899129867554,0.95,-0.87554365396499634,10
50,rotations,10,1078,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.51000000000000001,1000,100,5.340354919433594,0.953333,-0.87952691316604614,10
50,rotations,10,1079,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.54000000000000004,1000,100,6.865020036697388,0.923333,-0.87177738547325134,10
50,rotations,10,553,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.79000000000000004,1000,100,63.911643981933594,0.9775,-0.97534093167632818,100
50,rotations,10,990,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,38.51430106163025,0.9725,-0.96048521995544434,100
50,rotations,10,1080,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.54000000000000004,1000,100,8.373392105102539,0.923333,-0.87091952562332153,10
50,rotations,10,1081,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.52000000000000002,1000,100,4.464606046676636,0.9,-0.83753520250320435,10
50,rotations,10,1082,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.53000000000000003,1000,100,4.289466142654419,0.925,-0.83366698026657104,10
50,rotations,10,1083,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.67000000000000004,1000,100,4.85649299621582,0.9,-0.8249741792678833,10
50,rotations,10,916,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,290.5485370159149,0.801719,-0.80100815044716001,100
50,rotations,10,991,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,28.519261121749878,0.985,-0.95309709012508392,100
50,rotations,10,554,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,58.61862397193909,0.974063,-0.97237158566713333,100
50,rotations,10,992,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.71999999999999997,1000,100,28.226682901382446,0.97,-0.94633598625659943,100
50,rotations,10,317,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.90000000000000002,1000,100,254.64678120613098,0.777383,-0.77715896698646247,100
50,rotations,10,993,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.79000000000000004,1000,100,28.621449947357178,0.97,-0.94495181739330292,100
50,rotations,10,1141,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,72.19745397567749,0.917812,-0.91721470979973674,100
50,rotations,10,555,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,59.342127084732056,0.974063,-0.97125795017927885,100
50,rotations,10,994,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.88,1000,100,29.50741195678711,0.965,-0.94306169450283051,100
50,rotations,10,904,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.82999999999999996,1000,100,503.22953391075134,0.714541,-0.71444378948945086,100
50,rotations,10,995,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,28.347788095474243,0.97,-0.94325795769691467,100
50,rotations,10,556,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,58.19541096687317,0.978125,-0.97388619836419821,100
50,rotations,10,996,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.92000000000000004,1000,100,28.120849132537842,0.96,-0.94164758920669556,100
50,rotations,10,1142,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,83.8074860572815,0.920469,-0.91871455544605851,100
50,rotations,10,997,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,29.87751603126526,0.975,-0.94599847495555878,100
50,rotations,10,557,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,56.51075291633606,0.978125,-0.97453463263809681,100
50,rotations,10,998,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,30.5593159198761,0.97,-0.94718115031719208,100
50,rotations,10,709,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,521.8169980049133,0.705029,-0.70479521370725706,100
50,rotations,10,999,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,31.762349128723145,0.97,-0.94547472894191742,100
50,rotations,10,1143,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.88,1000,100,94.26144194602966,0.922187,-0.92013075342401862,100
50,rotations,10,558,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,59.40570092201233,0.97875,-0.97566815745085478,100
50,rotations,10,917,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,273.5719590187073,0.79875,-0.79858445463469252,100
50,rotations,10,1000,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,32.22976589202881,0.97,-0.94779588282108307,100
50,rotations,10,1101,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.68000000000000005,1000,100,483.0513770580292,0.697295,-0.69741089243325405,100
50,rotations,10,318,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,257.18518590927124,0.778203,-0.77769890386844054,100
50,rotations,10,1001,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.62,1000,100,46.3286030292511,0.759171,-0.75817978672864961,10
50,rotations,10,559,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,57.41495609283447,0.975938,-0.97485965956002474,100
50,rotations,10,1144,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,95.08432912826538,0.919687,-0.91864070575684309,100
50,rotations,10,1002,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,45.58323407173157,0.759561,-0.75744107002165262,10
50,rotations,10,560,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,58.80616903305054,0.973438,-0.97133652027696371,100
50,rotations,10,1003,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.69999999999999996,1000,100,51.28174591064453,0.756,-0.75528553782439811,10
50,rotations,10,561,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,42.12795090675354,0.98625,-0.98140956088900566,100
50,rotations,10,1145,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,87.00463819503784,0.9175,-0.91625079605728388,100
50,rotations,10,562,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,42.12180495262146,0.9825,-0.9779141191393137,100
50,rotations,10,1004,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.64000000000000001,1000,100,51.97485899925232,0.759341,-0.75851802128117263,10
50,rotations,10,563,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.80000000000000004,1000,100,41.897212982177734,0.985625,-0.97996686398983002,100
50,rotations,10,1146,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.98999999999999999,1000,100,88.73139810562134,0.919688,-0.9183455272577703,100
50,rotations,10,1005,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.71999999999999997,1000,100,50.31563711166382,0.757634,-0.75612241407720049,10
50,rotations,10,918,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,257.07740592956543,0.799512,-0.79976017674198374,100
50,rotations,10,564,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,41.290313959121704,0.983125,-0.97986386530101299,100
50,rotations,10,319,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,247.31225895881653,0.775098,-0.77511202413006686,100
50,rotations,10,1006,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.78000000000000003,1000,100,48.92366695404053,0.758683,-0.75762415717287757,10
50,rotations,10,905,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,470.93506598472595,0.714258,-0.71419053230783902,100
50,rotations,10,565,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,42.51977801322937,0.985,-0.98131223395466805,100
50,rotations,10,1147,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,84.79376101493835,0.917344,-0.91574197961017489,100
50,rotations,10,1007,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.83999999999999997,1000,100,54.94666600227356,0.754732,-0.75500793486106688,10
50,rotations,10,566,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,42.90544104576111,0.9875,-0.98339536227285862,100
50,rotations,10,1008,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.70999999999999996,1000,100,49.77073407173157,0.75622,-0.75580576193041915,10
50,rotations,10,567,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,42.65768384933472,0.984375,-0.98111901804804802,100
50,rotations,10,1148,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,114.98744988441467,0.921094,-0.920126480050385,100
50,rotations,10,710,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,479.5327868461609,0.705859,-0.70568353174894582,100
50,rotations,10,568,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,43.12498116493225,0.984375,-0.98028334602713585,100
50,rotations,10,1009,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.81000000000000005,1000,100,51.156233072280884,0.757805,-0.75709186850524535,10
50,rotations,10,569,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,43.31700897216797,0.986875,-0.9831383191049099,100
50,rotations,10,1102,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.69999999999999996,1000,100,462.8378269672394,0.697373,-0.69717256343574263,100
50,rotations,10,1010,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.64000000000000001,1000,100,54.0358247756958,0.757512,-0.75625252985372771,10
50,rotations,10,919,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,250.73061418533325,0.800645,-0.80033200676552951,100
50,rotations,10,1011,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.60999999999999999,1000,100,24.588268041610718,0.797864,-0.79654194429082781,10
50,rotations,10,570,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,46.07174205780029,0.98125,-0.97878589481115341,100
50,rotations,10,320,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,259.34743309020996,0.777969,-0.77739939448656514,100
50,rotations,10,1149,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,109.6313750743866,0.918281,-0.91634555486962199,100
50,rotations,10,1012,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,29.270166158676147,0.800097,-0.79717632636283209,10
50,rotations,10,1198,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,31.57911515235901,0.93,-0.91464979946613312,100
50,rotations,10,1013,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.77000000000000002,1000,100,26.60684299468994,0.795534,-0.79514396479986249,10
50,rotations,10,1199,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,31.401510000228882,0.93,-0.91284292936325073,100
50,rotations,10,1014,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.72999999999999998,1000,100,24.121805906295776,0.799515,-0.79813159148669932,10
