,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
756,50,rotations,10,757,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.97,1000,100,59.276373148,0.95562505722,-0.951579489745,100
757,50,rotations,10,758,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95,1000,100,61.6622409821,0.959375023842,-0.956085035577,100
758,50,rotations,10,759,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.98,1000,100,57.6437180042,0.959687530994,-0.955769386142,100
759,50,rotations,10,760,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.97,1000,100,61.157954216,0.959062516689,-0.956144147553,100
760,50,rotations,10,761,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.7,1000,100,42.0252189636,0.95437502861,-0.949777722359,100
761,50,rotations,10,762,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.88,1000,100,43.0364201069,0.957500040531,-0.952400047332,100
762,50,rotations,10,763,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.8,1000,100,45.2392289639,0.961250007153,-0.956052621827,100
763,50,rotations,10,764,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.85,1000,100,42.8006939888,0.962500035763,-0.958130802959,100
764,50,rotations,10,765,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.87,1000,100,43.5619931221,0.956874966621,-0.951670343056,100
765,50,rotations,10,766,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.9,1000,100,45.1272289753,0.957499980927,-0.953756161034,100
766,50,rotations,10,767,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.92,1000,100,43.833137989,0.965000033379,-0.959847282618,100
767,50,rotations,10,768,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94,1000,100,43.7536370754,0.957500040531,-0.954112855718,100
768,50,rotations,10,769,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.94,1000,100,41.3922379017,0.961875021458,-0.958760309964,100
769,50,rotations,10,770,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.95,1000,100,45.8903841972,0.961875021458,-0.957743378356,100
770,50,rotations,10,771,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.7,1000,100,36.2690899372,0.982500016689,-0.972665112466,100
771,50,rotations,10,772,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.85,1000,100,37.3913960457,0.982500016689,-0.974614441395,100
772,50,rotations,10,773,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.81,1000,100,37.2249288559,0.976250052452,-0.968052942306,100
773,50,rotations,10,774,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.88,1000,100,35.9863331318,0.975000023842,-0.970449659973,100
774,50,rotations,10,775,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93,1000,100,36.2977831364,0.980000019073,-0.974350746721,100
775,50,rotations,10,776,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.95,1000,100,36.1107981205,0.978749990463,-0.972048323601,100
776,50,rotations,10,777,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.93,1000,100,35.702026844,0.977500021458,-0.969479892403,100
777,50,rotations,10,778,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.97,1000,100,37.2540750504,0.975000023842,-0.97061226517,100
778,50,rotations,10,779,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97,1000,100,38.4702320099,0.978749990463,-0.970183122903,100
779,50,rotations,10,780,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.99,1000,100,40.3667259216,0.972500026226,-0.967363897711,100
780,50,rotations,10,781,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.67,1000,100,30.1094248295,0.985000014305,-0.969827353954,100
781,50,rotations,10,782,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.86,1000,100,30.6665451527,0.985000014305,-0.968749687076,100
782,50,rotations,10,783,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.74,1000,100,31.7423329353,0.985000014305,-0.969450645149,100
783,50,rotations,10,784,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.83,1000,100,29.7612621784,0.982500016689,-0.969938345253,100
784,50,rotations,10,785,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93,1000,100,33.911067009,0.982500016689,-0.969238825142,100
785,50,rotations,10,786,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.9,1000,100,31.789247036,0.990000009537,-0.96870265156,100
786,50,rotations,10,787,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.98,1000,100,32.8811299801,0.985000014305,-0.968653269112,100
787,50,rotations,10,788,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.95,1000,100,32.9380221367,0.987500011921,-0.972529888153,100
788,50,rotations,10,789,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97,1000,100,33.3651661873,0.977500021458,-0.965966746211,100
789,50,rotations,10,790,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.98,1000,100,34.7616810799,0.985000014305,-0.966344639659,100
790,50,rotations,10,791,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.68,1000,100,28.0694451332,0.954999983311,-0.938850596547,100
791,50,rotations,10,792,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.83,1000,100,29.6204271317,0.964999973774,-0.940873399377,100
792,50,rotations,10,793,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.83,1000,100,27.5130889416,0.960000038147,-0.940526261926,100
793,50,rotations,10,794,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.87,1000,100,29.9093310833,0.955000042915,-0.936757802963,100
794,50,rotations,10,795,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.91,1000,100,30.0388691425,0.944999992847,-0.931256040931,100
795,50,rotations,10,796,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.97,1000,100,30.6658108234,0.950000047684,-0.937552779913,100
796,50,rotations,10,797,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.97,1000,100,29.2144339085,0.965000033379,-0.939692735672,100
797,50,rotations,10,798,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94,1000,100,31.8165910244,0.965000033379,-0.939551055431,100
798,50,rotations,10,799,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.93,1000,100,31.9051239491,0.954999983311,-0.938771605492,100
799,50,rotations,10,800,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.97,1000,100,33.8015999794,0.960000038147,-0.938721239567,100
800,50,rotations,10,801,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.71,1000,100,46.3598151207,0.727365791798,-0.726295702632,10
801,50,rotations,10,802,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.74,1000,100,48.6586930752,0.727170705795,-0.726757695035,10
802,50,rotations,10,803,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.73,1000,100,49.6249217987,0.725048840046,-0.724586286777,10
803,50,rotations,10,804,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.77,1000,100,46.2377521992,0.733926773071,-0.729836687518,10
804,50,rotations,10,805,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.67,1000,100,45.9962930679,0.728317141533,-0.726606922324,10
805,50,rotations,10,806,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.79,1000,100,52.1084630489,0.727926850319,-0.726657802012,10
806,50,rotations,10,807,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.8,1000,100,55.1965370178,0.726317048073,-0.724744500474,10
807,50,rotations,10,808,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.86,1000,100,47.2179009914,0.723195135593,-0.722719722841,10
808,50,rotations,10,809,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.76,1000,100,49.5748701096,0.721536457539,-0.720550986325,10
809,50,rotations,10,810,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.87,1000,100,53.7152209282,0.724048733711,-0.722939931765,10
810,50,rotations,10,811,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.74,1000,100,26.660066843,0.817475676537,-0.816407286426,10
811,50,rotations,10,812,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.79,1000,100,23.2865729332,0.820582568645,-0.818807314901,10
812,50,rotations,10,813,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.7,1000,100,23.9875860214,0.823786377907,-0.821930045063,10
813,50,rotations,10,814,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.85,1000,100,27.4245219231,0.81747585535,-0.817909299749,10
814,50,rotations,10,815,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.89,1000,100,27.805011034,0.81951457262,-0.817942883204,10
815,50,rotations,10,816,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.95,1000,100,25.6609120369,0.8184466362,-0.815101627586,10
816,50,rotations,10,817,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.92,1000,100,26.9826660156,0.825436770916,-0.822031452818,10
817,50,rotations,10,818,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.88,1000,100,30.8814959526,0.81912624836,-0.818659264486,10
818,50,rotations,10,819,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.88,1000,100,28.1733520031,0.81951457262,-0.818338042903,10
819,50,rotations,10,820,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.9,1000,100,32.9668290615,0.821067869663,-0.818265811911,10
820,50,rotations,10,821,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.71,1000,100,14.1018559933,0.906538546085,-0.902147302261,10
821,50,rotations,10,822,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.84,1000,100,15.2146098614,0.907692372799,-0.905618938116,10
822,50,rotations,10,823,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.83,1000,100,14.4319760799,0.908846199512,-0.905287791903,10
823,50,rotations,10,824,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.87,1000,100,14.4364218712,0.90769225359,-0.904717776638,10
824,50,rotations,10,825,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.87,1000,100,14.5245060921,0.912307679653,-0.907203666293,10
825,50,rotations,10,826,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.9,1000,100,14.9379711151,0.914999961853,-0.90998238669,10
826,50,rotations,10,827,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.86,1000,100,15.7877371311,0.908461511135,-0.906220867084,10
827,50,rotations,10,828,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.87,1000,100,16.7894902229,0.909615457058,-0.906422715921,10
828,50,rotations,10,829,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.94,1000,100,17.9111278057,0.906153976917,-0.904796254176,10
829,50,rotations,10,830,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.99,1000,100,21.5963349342,0.899230718613,-0.896399328342,10
830,50,rotations,10,831,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.72,1000,100,10.1074509621,0.956410288811,-0.951863520421,10
831,50,rotations,10,832,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.84,1000,100,9.95460700989,0.949487149715,-0.945326433732,10
832,50,rotations,10,833,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.82,1000,100,10.0501949787,0.962820470333,-0.957779836196,10
833,50,rotations,10,834,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.92,1000,100,9.8235449791,0.949487149715,-0.946521401405,10
834,50,rotations,10,835,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.79,1000,100,9.35416507721,0.955897331238,-0.95178772853,10
835,50,rotations,10,836,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97,1000,100,8.89470911026,0.957948684692,-0.952986815801,10
836,50,rotations,10,837,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.89,1000,100,10.8788239956,0.95564109087,-0.952147800189,10
837,50,rotations,10,838,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.89,1000,100,11.6422169209,0.959487199783,-0.950817429102,10
838,50,rotations,10,839,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.92,1000,100,11.8103878498,0.959999978542,-0.95422404546,10
839,50,rotations,10,840,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.97,1000,100,15.1712939739,0.954615473747,-0.949551486052,10
840,50,rotations,10,841,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.72,1000,100,17.9132859707,0.968846261501,-0.961745908627,10
841,50,rotations,10,842,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.77,1000,100,15.0795571804,0.976538419724,-0.970120498767,10
842,50,rotations,10,843,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.81,1000,100,17.5587911606,0.983076989651,-0.976942163247,10
843,50,rotations,10,844,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.9,1000,100,15.1461210251,0.986153900623,-0.976496797342,10
844,50,rotations,10,845,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.84,1000,100,10.3860139847,0.976538538933,-0.967733552823,10
845,50,rotations,10,846,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.91,1000,100,19.9493541718,0.978076934814,-0.966779378744,10
846,50,rotations,10,847,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.89,1000,100,17.0842349529,0.974230766296,-0.968332905036,10
847,50,rotations,10,848,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.85,1000,100,18.1425950527,0.987692296505,-0.97652552678,10
848,50,rotations,10,849,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.88,1000,100,18.2336359024,0.982692301273,-0.975875189671,10
849,50,rotations,10,850,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.9,1000,100,16.9302151203,0.992307722569,-0.981243491173,10
850,50,rotations,10,851,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.72,1000,100,8.0180079937,0.978571414948,-0.960694883551,10
851,50,rotations,10,852,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.79,1000,100,7.58585381508,0.991428554058,-0.969719673906,10
852,50,rotations,10,853,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.82,1000,100,7.54584002495,0.988571465015,-0.967227578163,10
853,50,rotations,10,854,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.77,1000,100,7.20721888542,0.997142851353,-0.972979579653,10
854,50,rotations,10,855,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.83,1000,100,7.33195996284,0.994285702705,-0.974392516272,10
855,50,rotations,10,856,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.93,1000,100,7.20545578003,0.988571465015,-0.972014376095,10
856,50,rotations,10,857,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.82,1000,100,8.06130409241,0.992857098579,-0.977213731834,10
857,50,rotations,10,858,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.87,1000,100,8.47808480263,0.988571465015,-0.975165256432,10
858,50,rotations,10,859,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.85,1000,100,9.53331613541,0.991428554058,-0.972495377064,10
859,50,rotations,10,860,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.93,1000,100,12.2773709297,0.994285702705,-0.9737066882,10
860,50,rotations,10,861,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.69,1000,100,6.07884693146,0.975000023842,-0.957815021276,10
861,50,rotations,10,862,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.76,1000,100,5.43200087547,0.960000038147,-0.954312622547,10
862,50,rotations,10,863,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.81,1000,100,6.26969599724,1.0,-0.967667356133,10
863,50,rotations,10,864,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.86,1000,100,5.95821595192,1.0,-0.96496373415,10
864,50,rotations,10,865,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.8,1000,100,5.89824295044,1.0,-0.957923173904,10
865,50,rotations,10,866,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.9,1000,100,5.57898592949,1.0,-0.971434742212,10
866,50,rotations,10,867,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.82,1000,100,6.23945093155,1.0,-0.957401931286,10
867,50,rotations,10,868,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.89,1000,100,7.09430098534,1.0,-0.969859406352,10
868,50,rotations,10,869,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.77,1000,100,7.9835999012,0.990000009537,-0.959850132465,10
869,50,rotations,10,870,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.94,1000,100,10.1722209454,0.995000004768,-0.968151658773,10
870,50,rotations,10,871,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.66,1000,100,4.43539810181,1.0,-0.97364872694,10
871,50,rotations,10,872,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.68,1000,100,4.13820385933,1.0,-0.972199946642,10
872,50,rotations,10,873,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.68,1000,100,4.31215715408,1.0,-0.973934352398,10
873,50,rotations,10,874,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.74,1000,100,4.82665991783,1.0,-0.973583132029,10
874,50,rotations,10,875,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.69,1000,100,4.99920105934,1.0,-0.972969919443,10
875,50,rotations,10,876,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.82,1000,100,4.87531495094,1.0,-0.974116146564,10
876,50,rotations,10,877,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.7,1000,100,5.63753008842,1.0,-0.974394887686,10
877,50,rotations,10,878,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.82,1000,100,5.97422194481,1.0,-0.972598344088,10
