batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,234,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.93000000000000005,1000,100,4.616078853607178,0.96875,-0.96676837652921677,1000
50,rotations,10,235,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,4.593770980834961,0.9715,-0.96929762661457064,1000
50,rotations,10,236,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,4.733090877532959,0.96725,-0.96502513214945795,1000
50,rotations,10,237,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,4.540389060974121,0.968,-0.96523423790931706,1000
50,rotations,10,238,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,4.590522050857544,0.97025,-0.96949360519647598,1000
50,rotations,10,239,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,3.390856981277466,0.974,-0.97041665464639659,1000
50,rotations,10,240,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,3.3792169094085693,0.9655,-0.9637856006622314,1000
50,rotations,10,241,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,3.38611102104187,0.9675,-0.96501197069883349,1000
50,rotations,10,242,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,3.3557000160217285,0.9665,-0.96365953236818314,1000
50,rotations,10,243,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,3.4045791625976562,0.971,-0.96784262955188749,1000
50,rotations,10,244,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,3.3519859313964844,0.9665,-0.96512457281351094,1000
50,rotations,10,245,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",1.0,1000,100,3.4037818908691406,0.969,-0.96630291193723683,1000
50,rotations,10,246,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,95.1887149810791,0.917062,-0.91675727185793221,1000
50,rotations,10,247,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,93.54898595809937,0.916922,-0.91659082616679366,1000
50,rotations,10,248,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,94.946359872818,0.916789,-0.91641462929546835,1000
50,rotations,10,249,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,94.79078102111816,0.918094,-0.91765009879600257,1000
50,rotations,10,250,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,93.5277590751648,0.916977,-0.9164405978051946,1000
50,rotations,10,251,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,95.51407098770142,0.916703,-0.91647026562131939,1000
50,rotations,10,252,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,94.74616408348083,0.917937,-0.9172460318310186,1000
50,rotations,10,253,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,49.4917938709259,0.943219,-0.9426737046800554,1000
50,rotations,10,254,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,49.84181094169617,0.943922,-0.9432374435476959,1000
50,rotations,10,255,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,50.498810052871704,0.942078,-0.94162016483023758,1000
50,rotations,10,256,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,50.106964111328125,0.943359,-0.94278661478310821,1000
50,rotations,10,257,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,49.61856508255005,0.942453,-0.94223985569551583,1000
50,rotations,10,258,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,49.44781708717346,0.941828,-0.94150753957219424,1000
50,rotations,10,259,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,50.16371297836304,0.942688,-0.94222978502511978,1000
50,rotations,10,260,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,27.025723218917847,0.955875,-0.95535262431949375,1000
50,rotations,10,261,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,26.815436124801636,0.953563,-0.95350392460823064,1000
50,rotations,10,262,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,27.472537994384766,0.955281,-0.95488382056355481,1000
50,rotations,10,263,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,27.033046007156372,0.956312,-0.95576568972319365,1000
50,rotations,10,264,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",1.0,1000,100,26.687376022338867,0.955406,-0.95507094608619814,1000
50,rotations,10,265,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,26.8710880279541,0.956531,-0.95579059347510342,1000
50,rotations,10,266,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,26.908942937850952,0.957094,-0.95668637193739414,1000
50,rotations,10,267,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,14.735585927963257,0.960813,-0.96069968678057194,1000
50,rotations,10,268,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,14.531990051269531,0.9645,-0.96363932564854626,1000
50,rotations,10,269,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,14.66245985031128,0.963875,-0.96351985093206172,1000
50,rotations,10,270,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,14.342916011810303,0.960938,-0.96091487091034655,1000
50,rotations,10,271,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,14.893906831741333,0.963375,-0.96311127170920374,1000
50,rotations,10,272,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,14.382708072662354,0.96425,-0.9637849610298872,1000
50,rotations,10,273,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",1.0,1000,100,14.319507837295532,0.963375,-0.96310166306793688,1000
50,rotations,10,274,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,7.622661113739014,0.967,-0.96604290492832656,1000
50,rotations,10,275,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,7.703815937042236,0.966125,-0.9647455230355263,1000
50,rotations,10,276,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,7.729433059692383,0.9655,-0.96467464938759806,1000
50,rotations,10,277,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,7.730721950531006,0.967375,-0.96636627055704594,1000
50,rotations,10,278,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.95999999999999996,1000,100,7.535907030105591,0.966625,-0.96606342680752277,1000
50,rotations,10,279,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,7.64917516708374,0.965625,-0.96491983719170094,1000
50,rotations,10,280,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,7.822638988494873,0.966125,-0.96564553380012508,1000
50,rotations,10,281,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.84999999999999998,1000,100,4.875241041183472,0.9695,-0.96705384626984592,1000
50,rotations,10,282,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,4.505886077880859,0.97225,-0.97010570466518398,1000
50,rotations,10,283,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,4.67378306388855,0.97025,-0.96921398714184759,1000
50,rotations,10,284,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,4.568957090377808,0.96975,-0.9682946614921093,1000
50,rotations,10,285,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,4.558804988861084,0.96725,-0.96581001505255704,1000
50,rotations,10,286,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.91000000000000003,1000,100,4.623022079467773,0.96875,-0.96752007082104685,1000
50,rotations,10,287,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.81999999999999995,1000,100,4.654046058654785,0.969,-0.96731889173388486,1000
50,rotations,10,288,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,3.4276530742645264,0.9695,-0.96600712835788727,1000
50,rotations,10,289,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,3.3362550735473633,0.971,-0.96773840934038158,1000
50,rotations,10,290,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,3.434014081954956,0.972,-0.96774008870124817,1000
50,rotations,10,291,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,3.371272087097168,0.9735,-0.97105722874403,1000
50,rotations,10,292,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,3.389400005340576,0.9775,-0.97404160350561142,1000
50,rotations,10,293,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.92000000000000004,1000,100,3.425635814666748,0.97,-0.96925622522830968,1000
50,rotations,10,294,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.89000000000000001,1000,100,3.4819631576538086,0.9695,-0.96852070540189739,1000
50,rotations,10,295,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,93.99614787101746,0.904891,-0.90481969215907154,1000
50,rotations,10,296,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,94.67936205863953,0.905344,-0.90500666482839731,1000
50,rotations,10,297,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,95.57957816123962,0.90525,-0.90490196784958243,1000
50,rotations,10,298,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,94.51318883895874,0.905062,-0.90488658307585867,1000
50,rotations,10,299,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,94.27970910072327,0.904937,-0.90486247162334621,1000
50,rotations,10,300,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,93.80338501930237,0.906195,-0.90572075301315635,1000
50,rotations,10,301,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,93.98546385765076,0.904859,-0.90453578336164353,1000
50,rotations,10,302,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,49.382434129714966,0.931922,-0.93144605574198069,1000
50,rotations,10,303,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,49.487131118774414,0.931375,-0.93135047103278334,1000
50,rotations,10,304,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,49.78291392326355,0.932891,-0.93241134351119404,1000
50,rotations,10,305,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,50.14400601387024,0.932078,-0.9314820624422282,1000
50,rotations,10,306,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,49.07776594161987,0.932859,-0.93217123099602761,1000
50,rotations,10,307,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,49.58177208900452,0.932062,-0.93182186642661691,1000
50,rotations,10,308,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,50.28997302055359,0.932563,-0.93180493996478619,1000
50,rotations,10,309,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,26.799962997436523,0.948812,-0.94822982503101227,1000
50,rotations,10,310,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,27.375226974487305,0.949937,-0.9488873962312937,1000
50,rotations,10,311,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,27.499067783355713,0.950062,-0.94947442244738345,1000
50,rotations,10,312,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,26.97591996192932,0.948812,-0.9482281877659261,1000
50,rotations,10,313,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,27.27772092819214,0.949156,-0.94839762793853877,1000
50,rotations,10,314,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,27.331295013427734,0.949281,-0.94902988197281957,1000
50,rotations,10,315,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,26.94491696357727,0.948938,-0.94819580763578415,1000
50,rotations,10,316,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.93999999999999995,1000,100,14.320353031158447,0.958187,-0.9574378250166774,1000
50,rotations,10,317,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.89000000000000001,1000,100,14.581541061401367,0.959062,-0.95814652498811481,1000
50,rotations,10,318,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,14.299833059310913,0.9555,-0.95484066884964702,1000
50,rotations,10,319,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,14.558305025100708,0.955437,-0.95475369747728112,1000
50,rotations,10,320,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,14.608686923980713,0.956062,-0.9555792758241296,1000
50,rotations,10,321,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,14.463608980178833,0.957562,-0.95667937956750393,1000
50,rotations,10,322,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,14.65429401397705,0.95625,-0.95615094806998968,1000
50,rotations,10,323,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,8.145555973052979,0.962125,-0.96075858548283577,1000
50,rotations,10,324,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.87,1000,100,7.843071937561035,0.96325,-0.96150493323802944,1000
50,rotations,10,325,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,7.7565178871154785,0.96275,-0.96204269826412203,1000
50,rotations,10,326,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",1.0,1000,100,7.753355026245117,0.9635,-0.96221485957503317,1000
50,rotations,10,327,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,7.643822908401489,0.961125,-0.95964021049439907,1000
50,rotations,10,328,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",1.0,1000,100,7.677979946136475,0.96175,-0.96100329570472243,1000
50,rotations,10,329,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,7.686990976333618,0.963125,-0.9609071072191,1000
50,rotations,10,330,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,4.708793878555298,0.96125,-0.95963139310479162,1000
50,rotations,10,331,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,4.675102949142456,0.96,-0.95918434187769885,1000
50,rotations,10,332,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,4.601238012313843,0.962,-0.96103456094861028,1000
50,rotations,10,333,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,4.569862127304077,0.9605,-0.95894321426749229,1000
50,rotations,10,334,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,4.672950029373169,0.95925,-0.95663760155439381,1000
50,rotations,10,335,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",1.0,1000,100,4.731896162033081,0.96,-0.95875712111592293,1000
50,rotations,10,336,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,4.647597789764404,0.9585,-0.95673546567559242,1000
50,rotations,10,337,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,3.383204936981201,0.9685,-0.96586429327726364,1000
50,rotations,10,338,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.82999999999999996,1000,100,3.4926199913024902,0.971,-0.96806070059537885,1000
50,rotations,10,339,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.90000000000000002,1000,100,3.3924691677093506,0.966,-0.9623110711574554,1000
50,rotations,10,340,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,3.379032850265503,0.967,-0.96421922445297237,1000
50,rotations,10,341,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,3.469654083251953,0.9705,-0.96715684831142423,1000
50,rotations,10,342,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,3.3755319118499756,0.9715,-0.96747848838567729,1000
50,rotations,10,343,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,3.4620869159698486,0.9695,-0.96627375334501264,1000
50,rotations,10,344,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,95.74849200248718,0.910851,-0.91036545780953015,1000
50,rotations,10,345,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.97999999999999998,1000,100,94.66499090194702,0.91043,-0.90988857867196204,1000
50,rotations,10,346,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,94.08157706260681,0.909758,-0.90929759659338738,1000
50,rotations,10,347,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[64, 64]","[1024, 1024]",0.98999999999999999,1000,100,95.27319383621216,0.911359,-0.91107288936618713,1000
50,rotations,10,348,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,94.38491702079773,0.910328,-0.91015434556175023,1000
50,rotations,10,349,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,94.77529382705688,0.910742,-0.91030689245089891,1000
50,rotations,10,350,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,95.20325207710266,0.911328,-0.91092508621513846,1000
